QuestionId,ranking
0,434
1,661
2,76
3,924
4,12
5,576
6,503
7,220
8,341
9,262
10,165
11,94
12,329
13,690
14,822
15,626
16,645
17,249
18,154
19,741
20,695
21,5
22,778
23,327
24,736
25,896
26,290
27,196
28,562
29,713
30,462
31,829
32,469
33,454
34,204
35,269
36,63
37,750
38,197
39,117
40,199
41,402
42,291
43,755
44,216
45,144
46,406
47,710
48,103
49,13
50,595
51,300
52,616
53,20
54,302
55,107
56,413
57,391
58,393
59,878
60,92
61,451
62,212
63,261
64,900
65,906
66,386
67,325
68,492
69,541
70,167
71,209
72,424
73,600
74,162
75,662
76,497
77,33
78,772
79,287
80,880
81,561
82,774
83,486
84,15
85,237
86,921
87,572
88,408
89,890
90,700
91,345
92,257
93,243
94,244
95,65
96,592
97,624
98,540
99,412
100,766
101,259
102,210
103,620
104,470
105,599
106,449
107,98
108,735
109,409
110,155
111,837
112,108
113,590
114,394
115,557
116,525
117,613
118,427
119,281
120,304
121,484
122,830
123,322
124,90
125,477
126,663
127,410
128,666
129,29
130,425
131,170
132,191
133,834
134,816
135,277
136,149
137,776
138,838
139,526
140,493
141,264
142,140
143,876
144,267
145,299
146,225
147,596
148,21
149,74
150,538
151,7
152,150
153,943
154,882
155,474
156,88
157,867
158,295
159,36
160,709
161,273
162,102
163,931
164,721
165,382
166,156
167,28
168,756
169,472
170,767
171,190
172,176
173,398
174,83
175,730
176,502
177,125
178,928
179,606
180,726
181,192
182,566
183,104
184,781
185,820
186,60
187,356
188,193
189,245
190,770
191,494
192,458
193,567
194,59
195,874
196,558
197,133
198,200
199,935
200,696
201,171
202,847
203,361
204,62
205,444
206,47
207,509
208,365
209,893
210,354
211,787
212,296
213,649
214,314
215,40
216,584
217,265
218,233
219,201
220,414
221,549
222,539
223,684
224,227
225,519
226,400
227,804
228,336
229,388
230,297
231,911
232,17
233,432
234,136
235,38
236,611
237,139
238,570
239,280
240,119
241,274
242,26
243,724
244,842
245,508
246,468
247,537
248,926
249,677
250,798
251,465
252,752
253,529
254,793
255,522
256,731
257,858
258,166
259,670
260,823
261,255
262,53
263,330
264,437
265,112
266,187
267,358
268,45
269,548
270,266
271,49
272,761
273,126
274,654
275,120
276,152
277,134
278,340
279,181
280,375
281,811
282,323
283,422
284,817
285,655
286,145
287,580
288,25
289,24
290,775
291,404
292,459
293,632
294,627
295,944
296,163
297,157
298,271
299,530
300,95
301,471
302,372
303,528
304,535
305,864
306,764
307,226
308,416
309,759
310,46
311,130
312,934
313,617
314,747
315,862
316,179
317,547
318,110
319,343
320,819
321,888
322,377
323,744
324,99
325,183
326,68
327,207
328,701
329,390
330,671
331,585
332,615
333,334
334,86
335,221
336,461
337,745
338,301
339,286
340,598
341,66
342,545
343,760
344,813
345,630
346,546
347,686
348,646
349,916
350,715
351,89
352,633
353,182
354,278
355,305
356,423
357,765
358,85
359,234
360,706
361,189
362,79
363,913
364,131
365,515
366,796
367,705
368,680
369,762
370,609
371,218
372,783
373,435
374,769
375,589
376,856
377,499
378,306
379,464
380,37
381,691
382,498
383,936
384,160
385,308
386,268
387,32
388,177
389,506
390,246
391,81
392,578
393,628
394,941
395,533
396,865
397,692
398,202
399,6
400,442
401,638
402,121
403,674
404,34
405,923
406,942
407,536
408,795
409,608
410,898
411,542
412,338
413,740
414,869
415,8
416,128
417,363
418,315
419,407
420,824
421,932
422,881
423,185
424,335
425,728
426,678
427,507
428,553
429,948
430,485
431,718
432,703
433,333
434,48
435,479
436,850
437,77
438,786
439,455
440,812
441,863
442,559
443,401
444,383
445,67
446,172
447,445
448,288
449,292
450,555
451,937
452,909
453,293
454,18
455,250
456,105
457,872
458,699
459,779
460,849
461,840
462,910
463,303
464,885
465,682
466,805
467,349
468,821
469,827
470,118
471,376
472,814
473,901
474,381
475,456
476,460
477,607
478,514
479,310
480,894
481,832
482,651
483,93
484,30
485,860
486,284
487,211
488,845
489,270
490,780
491,137
492,667
493,161
494,69
495,178
496,61
497,694
498,254
499,634
500,443
501,940
502,511
503,712
504,342
505,629
506,587
507,790
508,883
509,421
510,384
511,751
512,91
513,415
514,527
515,309
516,371
517,758
518,574
519,693
520,579
521,644
522,586
523,491
524,550
525,481
526,251
527,868
528,347
529,915
530,612
531,180
532,344
533,889
534,153
535,478
536,82
537,395
538,552
539,930
540,353
541,417
542,272
543,146
544,602
545,311
546,640
547,370
548,714
549,43
550,475
551,702
552,111
553,918
554,158
555,223
556,168
557,142
558,2
559,194
560,96
561,727
562,520
563,560
564,725
565,41
566,825
567,914
568,807
569,438
570,717
571,534
572,294
573,260
574,639
575,228
576,419
577,839
578,738
579,851
580,318
581,792
582,610
583,56
584,591
585,782
586,324
587,115
588,101
589,188
590,11
591,642
592,650
593,379
594,658
595,35
596,556
597,665
598,331
599,405
600,39
601,673
602,224
603,846
604,116
605,387
606,708
607,392
608,945
609,238
610,742
611,175
612,809
613,229
614,784
615,544
616,855
617,252
618,337
619,418
620,127
621,669
622,687
623,55
624,57
625,722
626,524
627,169
628,87
629,929
630,857
631,283
632,298
633,219
634,891
635,636
636,902
637,861
638,380
639,659
640,80
641,106
642,473
643,753
644,698
645,854
646,806
647,316
648,1
649,186
650,450
651,513
652,859
653,773
654,788
655,621
656,848
657,785
658,364
659,668
660,737
661,217
662,19
663,231
664,50
665,571
666,374
667,147
668,877
669,350
670,51
671,232
672,831
673,920
674,312
675,70
676,676
677,565
678,71
679,810
680,27
681,75
682,729
683,922
684,523
685,564
686,605
687,622
688,886
689,683
690,933
691,723
692,518
693,436
694,433
695,543
696,428
697,631
698,313
699,457
700,895
701,14
702,396
703,482
704,531
705,500
706,453
707,679
708,320
709,282
710,925
711,208
712,213
713,815
714,733
715,619
716,510
717,688
718,285
719,568
720,411
721,604
722,652
723,719
724,31
725,54
726,480
727,919
728,582
729,351
730,947
731,912
732,4
733,852
734,279
735,577
736,368
737,129
738,653
739,660
740,512
741,754
742,884
743,326
744,597
745,496
746,317
747,625
748,10
749,581
750,367
751,907
752,378
753,870
754,113
755,73
756,657
757,603
758,716
759,362
760,904
761,263
762,143
763,532
764,818
765,275
766,123
767,205
768,675
769,148
770,441
771,554
772,899
773,256
774,575
775,573
776,319
777,135
778,746
779,618
780,389
781,707
782,711
783,583
784,487
785,109
786,873
787,637
788,801
789,328
790,352
791,917
792,466
793,198
794,504
795,138
796,489
797,614
798,732
799,420
800,239
801,206
802,946
803,802
804,853
805,563
806,44
807,777
808,446
809,887
810,641
811,903
812,430
813,871
814,739
815,939
816,426
817,440
818,236
819,588
820,516
821,230
822,141
823,734
824,164
825,835
826,114
827,247
828,892
829,704
830,289
831,768
832,643
833,97
834,463
835,794
836,521
837,594
838,276
839,488
840,360
841,748
842,569
843,664
844,483
845,797
846,174
847,749
848,697
849,52
850,321
851,355
852,3
853,601
854,241
855,905
856,369
857,222
858,214
859,429
860,122
861,9
862,339
863,908
864,439
865,242
866,799
867,938
868,84
869,64
870,42
871,476
872,623
873,184
874,240
875,195
876,501
877,346
878,173
879,248
880,16
881,897
882,78
883,452
884,648
885,593
886,332
887,258
888,431
889,828
890,124
891,467
892,366
893,403
894,808
895,348
896,866
897,791
898,517
899,875
900,789
901,551
902,203
903,151
904,307
905,359
906,100
907,927
908,836
909,647
910,720
911,843
912,757
913,159
914,803
915,490
916,385
917,72
918,23
919,132
920,685
921,743
922,879
923,841
924,833
925,357
926,672
927,763
928,771
929,253
930,681
931,447
932,58
933,800
934,373
935,22
936,495
937,505
938,844
939,689
940,397
941,826
942,399
943,656
944,448
945,215
946,235
947,635
